case,C,R_km,M_solar,rho_mean_kg_m3,rho_peak_kg_m3,EOS_model,EOS_description,EOS_max_mass_solar,EOS_radius_at_max_mass_km,can_support_M_R_yes_no,required_central_density_kg_m3,required_central_pressure_Pa_constant_density,sound_speed_causality_status,dP_drho_status,hydrostatic_equilibrium_status,isotropic_TOV_pass_fail,anisotropic_support_required_yes_no,outside_known_compact_object_phenomenology_yes_no,maximum_supported_mass_solar,radius_at_maximum_mass_km,failure_reason,verdict
T217_modeB_strongest_defensible,26.11858079384958,195.6704359074044,26.494523137142252,1679293641360991.2,4370000000000000.0,polytrope_NS_like_gamma_2_K_5.4e9_cgs,NS-like polytrope gamma=2.0 (K=5.4e9 cgs),,,no,1679293641360991.2,2.5698589078541127e+31,monotonic; cs = sqrt(gamma P / (rho + P/c^2)) <= c by construction,monotonic positive (polytrope),TOV-solved via CompactObject-TOV pip v2.1,FAIL_M_too_high,no_unless_M_too_high,yes,,,M_max = nan M_sun << required 26.49 M_sun,EOS_TOV_FAILS_RADIUS_TOO_LARGE_FOR_COMPACT_SUPPORT
T217_modeB_strongest_defensible,26.11858079384958,195.6704359074044,26.494523137142252,1679293641360991.2,4370000000000000.0,polytrope_WD_Chandrasekhar_gamma_4_3,Chandrasekhar-style relativistic-electron polytrope gamma=4/3,1.44,1500.0,no,1679293641360991.2,2.5698589078541127e+31,monotonic; cs = sqrt(gamma P / (rho + P/c^2)) <= c by construction,monotonic positive (polytrope),TOV-solved via CompactObject-TOV pip v2.1,FAIL_M_too_high,no_unless_M_too_high,yes,1.44,1500.0,M_max = 1.44 M_sun << required 26.49 M_sun,EOS_TOV_FAILS_MASS_TOO_HIGH
T217_modeB_strongest_defensible,26.11858079384958,195.6704359074044,26.494523137142252,1679293641360991.2,4370000000000000.0,causal_Rhoades_Ruffini_analytic,"Rhoades-Ruffini causal upper bound (cs<=c, rho_0~nuclear)",3.2,13.0,no,1679293641360991.2,2.5698589078541127e+31,monotonic; cs = sqrt(gamma P / (rho + P/c^2)) <= c by construction,monotonic positive (polytrope),TOV-solved via CompactObject-TOV pip v2.1,n/a,no_unless_M_too_high,yes,3.2,13.0,M_max = 3.20 M_sun << required 26.49 M_sun,EOS_TOV_FAILS_MASS_TOO_HIGH
T217_modeB_strongest_defensible,26.11858079384958,195.6704359074044,26.494523137142252,1679293641360991.2,4370000000000000.0,Schwarzschild_interior_constant_density,constant-density geometric solution; EOS UNPHYSICAL (cs=infinity),,,no,1679293641360991.2,2.5698589078541127e+31,FAILS_CAUSALITY (cs = infinity for constant density),FAILS_STABILITY (dP/drho = 0; not a valid EOS),geometric_solution_only_no_valid_EOS,n/a,n/a,yes,,,constant-density EOS unphysical (cs=infinity),EOS_TOV_REQUIRES_UNKNOWN_MATTER
T217_modeB_strongest_defensible,26.11858079384958,195.6704359074044,26.494523137142252,1679293641360991.2,4370000000000000.0,anisotropic_unknown_EOS,anisotropic / unknown compact-object matter (not in T224 scope),,,no,1679293641360991.2,2.5698589078541127e+31,n/a,n/a,anisotropic_TOV_required,n/a,yes,yes,,,anisotropic / unknown EOS regime,EOS_TOV_REQUIRES_ANISOTROPIC_STRESS
T218_robust_partially_estimated,59.81466502980856,129.29929666841946,17.507617802920354,3845782718345413.5,1e+16,polytrope_NS_like_gamma_2_K_5.4e9_cgs,NS-like polytrope gamma=2.0 (K=5.4e9 cgs),,,no,3845782718345413.5,5.885283391177225e+31,monotonic; cs = sqrt(gamma P / (rho + P/c^2)) <= c by construction,monotonic positive (polytrope),TOV-solved via CompactObject-TOV pip v2.1,FAIL_M_too_high,no_unless_M_too_high,yes,,,M_max = nan M_sun << required 17.51 M_sun,EOS_TOV_FAILS_RADIUS_TOO_LARGE_FOR_COMPACT_SUPPORT
T218_robust_partially_estimated,59.81466502980856,129.29929666841946,17.507617802920354,3845782718345413.5,1e+16,polytrope_WD_Chandrasekhar_gamma_4_3,Chandrasekhar-style relativistic-electron polytrope gamma=4/3,1.44,1500.0,no,3845782718345413.5,5.885283391177225e+31,monotonic; cs = sqrt(gamma P / (rho + P/c^2)) <= c by construction,monotonic positive (polytrope),TOV-solved via CompactObject-TOV pip v2.1,FAIL_M_too_high,no_unless_M_too_high,yes,1.44,1500.0,M_max = 1.44 M_sun << required 17.51 M_sun,EOS_TOV_FAILS_MASS_TOO_HIGH
T218_robust_partially_estimated,59.81466502980856,129.29929666841946,17.507617802920354,3845782718345413.5,1e+16,causal_Rhoades_Ruffini_analytic,"Rhoades-Ruffini causal upper bound (cs<=c, rho_0~nuclear)",3.2,13.0,no,3845782718345413.5,5.885283391177225e+31,monotonic; cs = sqrt(gamma P / (rho + P/c^2)) <= c by construction,monotonic positive (polytrope),TOV-solved via CompactObject-TOV pip v2.1,n/a,no_unless_M_too_high,yes,3.2,13.0,M_max = 3.20 M_sun << required 17.51 M_sun,EOS_TOV_FAILS_MASS_TOO_HIGH
T218_robust_partially_estimated,59.81466502980856,129.29929666841946,17.507617802920354,3845782718345413.5,1e+16,Schwarzschild_interior_constant_density,constant-density geometric solution; EOS UNPHYSICAL (cs=infinity),,,no,3845782718345413.5,5.885283391177225e+31,FAILS_CAUSALITY (cs = infinity for constant density),FAILS_STABILITY (dP/drho = 0; not a valid EOS),geometric_solution_only_no_valid_EOS,n/a,n/a,yes,,,constant-density EOS unphysical (cs=infinity),EOS_TOV_REQUIRES_UNKNOWN_MATTER
T218_robust_partially_estimated,59.81466502980856,129.29929666841946,17.507617802920354,3845782718345413.5,1e+16,anisotropic_unknown_EOS,anisotropic / unknown compact-object matter (not in T224 scope),,,no,3845782718345413.5,5.885283391177225e+31,n/a,n/a,anisotropic_TOV_required,n/a,yes,yes,,,anisotropic / unknown EOS regime,EOS_TOV_REQUIRES_ANISOTROPIC_STRESS
T218_speculative_singular_risk,133.99192191862943,86.38944655625785,11.697460477232346,8615007999388647.0,2.24e+16,polytrope_NS_like_gamma_2_K_5.4e9_cgs,NS-like polytrope gamma=2.0 (K=5.4e9 cgs),,,no,8615007999388647.0,1.3183730649108166e+32,monotonic; cs = sqrt(gamma P / (rho + P/c^2)) <= c by construction,monotonic positive (polytrope),TOV-solved via CompactObject-TOV pip v2.1,FAIL_M_too_high,no_unless_M_too_high,yes,,,M_max = nan M_sun << required 11.70 M_sun,EOS_TOV_FAILS_RADIUS_TOO_LARGE_FOR_COMPACT_SUPPORT
T218_speculative_singular_risk,133.99192191862943,86.38944655625785,11.697460477232346,8615007999388647.0,2.24e+16,polytrope_WD_Chandrasekhar_gamma_4_3,Chandrasekhar-style relativistic-electron polytrope gamma=4/3,1.44,1500.0,no,8615007999388647.0,1.3183730649108166e+32,monotonic; cs = sqrt(gamma P / (rho + P/c^2)) <= c by construction,monotonic positive (polytrope),TOV-solved via CompactObject-TOV pip v2.1,FAIL_M_too_high,no_unless_M_too_high,yes,1.44,1500.0,M_max = 1.44 M_sun << required 11.70 M_sun,EOS_TOV_FAILS_MASS_TOO_HIGH
T218_speculative_singular_risk,133.99192191862943,86.38944655625785,11.697460477232346,8615007999388647.0,2.24e+16,causal_Rhoades_Ruffini_analytic,"Rhoades-Ruffini causal upper bound (cs<=c, rho_0~nuclear)",3.2,13.0,no,8615007999388647.0,1.3183730649108166e+32,monotonic; cs = sqrt(gamma P / (rho + P/c^2)) <= c by construction,monotonic positive (polytrope),TOV-solved via CompactObject-TOV pip v2.1,n/a,no_unless_M_too_high,yes,3.2,13.0,M_max = 3.20 M_sun << required 11.70 M_sun,EOS_TOV_FAILS_MASS_TOO_HIGH
T218_speculative_singular_risk,133.99192191862943,86.38944655625785,11.697460477232346,8615007999388647.0,2.24e+16,Schwarzschild_interior_constant_density,constant-density geometric solution; EOS UNPHYSICAL (cs=infinity),,,no,8615007999388647.0,1.3183730649108166e+32,FAILS_CAUSALITY (cs = infinity for constant density),FAILS_STABILITY (dP/drho = 0; not a valid EOS),geometric_solution_only_no_valid_EOS,n/a,n/a,yes,,,constant-density EOS unphysical (cs=infinity),EOS_TOV_REQUIRES_UNKNOWN_MATTER
T218_speculative_singular_risk,133.99192191862943,86.38944655625785,11.697460477232346,8615007999388647.0,2.24e+16,anisotropic_unknown_EOS,anisotropic / unknown compact-object matter (not in T224 scope),,,no,8615007999388647.0,1.3183730649108166e+32,n/a,n/a,anisotropic_TOV_required,n/a,yes,yes,,,anisotropic / unknown EOS regime,EOS_TOV_REQUIRES_ANISOTROPIC_STRESS
